#separator:tab
#html:true
What are the different types of states?&nbsp;	<ul><li>Democratic&nbsp;</li><li>Semi-democratic&nbsp;</li><ul><li>Russia&nbsp;</li></ul><li>Non-democratic&nbsp;</li><ul><li>China</li></ul><li>Autocratic states&nbsp;</li><ul><li>Syria&nbsp;</li></ul><li>Failed states&nbsp;</li><ul><li>Somalia, Yemen, South Sudan, Central African Republic</li></ul><li>Rogue states<br></li><ul><li>Iran, Iraq, North Korea (Axis of Evil)&nbsp;</li></ul></ul>
What is the <b>realist</b> view of the characteristics of states and their impact on global peace&nbsp;	"<ul><li>Realists belive that the constiutional characteristics of nation-states are fundamentally irrelevant to global peace, order and security.&nbsp;</li><li>All states are motivated by the ""<i>Wish to survive"",&nbsp;</i>(Waltz, 2002).&nbsp;</li><li>And wish to secure ""<i>state survival, state security and self help""&nbsp;</i>&nbsp;(Morgenthau, 6 Principles of realism, 1978)&nbsp;<b>regardless of constituional character.&nbsp;</b></li><li>Realists believe that '<i>wars occur because there is nothing to prevent them"" (<b>K.N. Waltz, Man, State and War, 1959)</b></i></li></ul>"
Why might democracies not be as peaceful as liberals tend to suggest them to be?	<ul><li><b>However,&nbsp;</b>given that democracies wage wars, breach human rights and fuel the global arms trade, there is room for debate. (Doyle, 1986)</li><li>Democracies have been undermined and overturned.&nbsp;</li><li>'War on terror' and 'regime change'</li></ul>
What are the four criteria used to identify a failed state? (Fund For Peace)	<ol><li>Loss of control within territory. Loss of the monopoly of coercive powers within borders (Weber)</li><li>Government has lost <b>legitimacy</b> and lacks the <b>authority</b> to make collective decisions.&nbsp;</li><li>Inability to provide basic services to citizens - guarantee of basic amenities (healthcare, education, electricity)</li><ol><li>May rely on substantial aid and support from NGOs.&nbsp;</li></ol><li>Inability to interact with other states as a full member of the international community.&nbsp;</li></ol>
What are some examples of failed states?&nbsp;	Most are in sub-Saharan Africa.&nbsp;<br><ul><li>Democratic Republic of the Congo.&nbsp;</li><li>Eritrea</li><li>Liberia</li><li>Rwanda</li><li>Sierra Leone</li><li>Somalia&nbsp;</li><li>South Sudan and Sudan.&nbsp;</li><li>Hati&nbsp;</li><li>Syria&nbsp;</li><li>Yemen</li><ul><li>Described by the UN as having the 'worst humanitarian crisis in the world'</li></ul></ul>
<b>Case study:&nbsp;</b>Somalia.&nbsp;	<ul><li>Has topped the Fund for Peace index as the most fragile state.&nbsp;</li><ul><li>Government does not have a monopoly on violence and seen as illegitimate.&nbsp;</li></ul><li>Collapse of military regime of Siad Barre in 1991 led to a 10 year civil war between rival ethnic groups.&nbsp;</li><li>Warlords seized control.&nbsp;</li><li>Country has become a base for&nbsp;<b>Al-Shabab&nbsp;</b>(islamic fundamentalist group linked to Al-Qaeda.&nbsp;</li><li>Limited public services. Children recieve three years worth of education. High infant mortality. Average life expectancy is 55 years. 90% of women undergo FGM despite it being illegal (no enforcement)</li><li>Extensive foreign intervention&nbsp;</li><ul><li>Foreign backed government in place since 2012.&nbsp;</li><li>NGOs like Oxfam provide extensive food aid.</li><li>African Union has provided peacekeepers since 2007.</li><li>EU provides naval patrols off Somalia's coast to combat piracy off the horn of Africa, which has disrupted trade and led to protracted hostage situations</li></ul></ul>
What are some of the wider impacts of failed states?&nbsp;	<ul><li>Lack of state to manage economy leads to humaniarian disaster&nbsp;</li><li>Precipitating refugee crises</li><li>Providing a refuge for drug dealers, arms smugglers and terrorist organisations</li><li>Generating regional instability (ISIS is global)&nbsp;</li><li>Provoking external intervention to provide humanitarian relief and to keep the peace</li></ul><div><b>However&nbsp;</b>generally thought thtat these states mainly threaten regional peace and security rather than global<br></div>
Where do many failed states stem from&nbsp;	<b>Colonialism&nbsp;</b><br><ul><li>Decolonisation bequeathed formal independence to societies that lacked sufficient development to function as seperate entities.<br></li><li>As the borders of such states represented the extenet of colonial ambition rather than the existance of culturally cohesive population, postcolonial states encompassed deep ethnic, religious and tribal divisions.&nbsp;</li></ul><div><b>Other sources of state failure&nbsp;</b></div><div><ul><li>Internal (endogenous) factors -</li><ul><li>existance of social elites,&nbsp;</li><li>backwards institutions,&nbsp;</li><li>parochial value systems that block the transition from pre-industrial, agrarian socieites to modern, industrial ones.&nbsp;</li></ul><li>External (exogenous) factors</li><ul><li>The impact of TNCs - (Glencore in Zambia)&nbsp;</li><li>Neocolonialism&nbsp;</li><li>Counterproductive intervention and 'regime change' that creates power vaccums (Libya)</li></ul></ul></div>
What is a rogue state	<ul><li>State that poses a threat to over states&nbsp;</li><li>Considered a pariah by the rest of the international community&nbsp;</li><li>Do not abide by international agreements and systems.&nbsp;</li><li>Unco-operative behaviour.&nbsp;</li><li>Agressive foreign policy, sponsors terrorism, shreds up international agreements,&nbsp;</li></ul>
What states did George W. Bush consider as rogue states?&nbsp;	<ul><li>Bush considered Iran, Iraq and North Korea to be rogue states when he declared them to be 'an axis of evil.&nbsp;</li><li>Iran has been brought back into the international fold with it's agreement to be subjected to inspections of its nuclear programme by the International Atomic Energy Agency (Joint Comprehensive Plan of Action, 2015).&nbsp;</li></ul>
<b>Case study -&nbsp;</b>North Korea&nbsp;	<ul><li>Stalinist-Communist political systems follows the principle of&nbsp;<b>autarky.&nbsp;</b></li><li>Tightly controlled by the 'Workers' Party'. The Kims are venerated as gods.&nbsp;<br></li><li><b>Extreme repression -&nbsp;</b>movement in the country is tightly controlled, media is heavily censored, mobile phones are banned.&nbsp;</li><li>State is&nbsp;<b>paranoid&nbsp;</b>about country's security, due to the legacy of Chinese and Japanese imperialism. North Korea feels surrounded by enemies - Japan, South Korea (allies of capitalism)&nbsp;</li><ul><li>Hositilites ended in 1953 and a truce was signed, but there was no permenant peace treaty.&nbsp;</li></ul><li>North Korea feels it is the only truly communist state in the world.&nbsp;</li><li>Left with a classical&nbsp;<b>security dialemma.&nbsp;</b></li><ul><li>Developed a&nbsp;<b>nuclear&nbsp;</b>weapons programme to deter South Korea and the USA, but has led to them trying to strenghen their military capacity.&nbsp;<br></li><li>Kim Jong Un threatened nuclear war</li></ul></ul>
